curve,z_m,value_raw,value,unit,note
T_gas,0.00873,763.9571354118789,763.9571354118789,K,value = raw
T_gas,0.0356,764.9581774670461,764.9581774670461,K,value = raw
T_gas,0.05658,765.5559024739232,765.5559024739232,K,value = raw
T_gas,0.07756,766.1536274808005,766.1536274808005,K,value = raw
T_gas,0.10085,767.1082359166924,767.1082359166924,K,value = raw
T_gas,0.12414,767.9440159046635,767.9440159046635,K,value = raw
T_gas,0.14512,768.5417409115406,768.5417409115406,K,value = raw
T_gas,0.16141,769.2574981958331,769.2574981958331,K,value = raw
T_gas,0.18003,770.0924820132989,770.0924820132989,K,value = raw
T_gas,0.21032,771.0482847049487,771.0482847049487,K,value = raw
T_gas,0.23596,771.8844627781725,771.8844627781725,K,value = raw
T_gas,0.25457,772.7194465956384,772.7194465956384,K,value = raw
T_gas,0.28022,773.4367962209417,773.4367962209417,K,value = raw
T_gas,0.30585,774.2729742941654,774.2729742941654,K,value = raw
T_gas,0.33149,774.9903239194686,774.9903239194686,K,value = raw
T_gas,0.35945,775.9457285258657,775.9457285258657,K,value = raw
T_gas,0.38273,776.9003369617575,776.9003369617575,K,value = raw
T_gas,0.40837,777.6176865870607,777.6176865870607,K,value = raw
T_gas,0.43401,778.3350362123638,778.3350362123638,K,value = raw
T_gas,0.45965,779.1712142855877,779.1712142855877,K,value = raw
T_gas,0.48296,779.7693373777175,779.7693373777175,K,value = raw
T_gas,0.50627,780.486288917768,780.486288917768,K,value = raw
T_gas,0.52957,781.2032404578185,781.2032404578185,K,value = raw
T_gas,0.55519,782.158246978963,782.158246978963,K,value = raw
T_gas,0.57849,782.9940269669341,782.9940269669341,K,value = raw
T_gas,0.60413,783.7113765922372,783.7113765922372,K,value = raw
T_gas,0.62974,784.7852115613024,784.7852115613024,K,value = raw
T_gas,0.65539,785.383732738685,785.383732738685,K,value = raw
T_gas,0.67401,786.2187165561508,786.2187165561508,K,value = raw
T_gas,0.69729,787.1733249920426,787.1733249920426,K,value = raw
T_gas,0.71826,787.8898784468404,787.8898784468404,K,value = raw
T_gas,0.73921,788.7252603495589,788.7252603495589,K,value = raw
T_gas,0.76539,789.2611549761505,789.2611549761505,K,value = raw
T_gas,0.78481,789.9246303972595,789.9246303972595,K,value = raw
T_gas,0.80749,790.4236192035521,790.4236192035521,K,value = raw
T_gas,0.83014,791.1701672763459,791.1701672763459,K,value = raw
T_gas,0.85279,791.9167153491397,791.9167153491397,K,value = raw
