0.02331622747316009, 28.959050004952047
0.041178482854661025, 28.95748436510452
0.06066820589932681, 28.954273307582834
0.08177741882449491, 28.952723623300628
0.10288264285833176, 28.95282733447524
0.12238034368566014, 28.94630948603992
0.14187405562165722, 28.941445033061417
0.16299124632948786, 28.936588557865576
0.18409647036332477, 28.936692269040186
0.20683713984298907, 28.93184377162701
0.22632287399632361, 28.93028610956214
0.24582057482365194, 28.92376826112682
0.2653063089769865, 28.922210599061952
0.2848000209129836, 28.91734614608345
0.30591322272948285, 28.914143066344426
0.32215598823048164, 28.910916053257413
0.3416536890578099, 28.904398204822094
0.3611354343198132, 28.904493938214042
0.38224863613631255, 28.901290858475022
0.40011089151781354, 28.89972521862749
0.4179811246819769, 28.894852787866323
0.43909432649847635, 28.8916497081273
0.46183100708680946, 28.88845460617094
0.4780777614791393, 28.883574197627112
0.4991909632956387, 28.88037111788809
0.517057207568471, 28.87715208258374
0.5365429417218054, 28.875594420518873
0.5511582395596393, 28.874012825106018
0.5722714413761385, 28.870809745366994
0.5885102179858058, 28.8692361277368
0.6096194309109739, 28.8676864434546
0.6291011761729772, 28.86778217684655
0.6502143779894767, 28.864579097107523
0.6713235909146447, 28.86302941282532
0.6924328038398129, 28.861479728543117
0.7167889743086481, 28.859945999826238
0.7362826862446453, 28.85508154684773
0.7541449416261462, 28.8535159070002
0.7703956849098073, 28.846982102999554
0.7882619291826396, 28.843763067695207
0.8061281734554717, 28.84054403239086
0.825609918717475, 28.840639765782807
0.849974066968973, 28.83579924615229
0.8645893648068066, 28.834217650739436
0.8792166293186343, 28.827675868956128
0.8954554059283015, 28.826102251325935
0.9149491178642986, 28.821237798347433
0.9344388409089643, 28.818026740825747
0.955556031616795, 28.813170265629903
0.9701713294546288, 28.81158867021705
0.9864180838469587, 28.806708261673222
1.009162742217954, 28.800206368803224
1.0286604430452828, 28.7936885203679
1.0481461771986171, 28.792130858303032
1.0708828577869502, 28.788935756346675
1.093615549483952, 28.78739404984713
1.1163522300722848, 28.784198947890772
1.1374734096714467, 28.77768907723811
1.156967121607444, 28.772824624259606
1.1764568446521098, 28.76961356673792
1.1975700464686094, 28.7664104869989
1.2186832482851087, 28.763207407259877
1.2381809491124371, 28.756689558824554
1.2625411084726035, 28.753502434650855
1.2852777890609366, 28.750307332694494
1.3128888948561017, 28.745482768629305
1.3323786179007675, 28.74227171110762
1.353491819717267, 28.739068631368596
1.3746050215337662, 28.735865551629573
1.4022121384376, 28.732694383021197
1.4265722977977666, 28.7295072588475
1.4525519470384356, 28.727981507913285
1.4752886276267687, 28.724786405956923
1.499648786986935, 28.721599281783227
1.520765977694766, 28.716742806587384
1.5402557007394317, 28.713531749065698
1.5597534015667602, 28.70701390063038
1.5792471135027573, 28.702149447651873
1.6003722819932507, 28.693986181542396
1.6247364302447482, 28.68914566191188
1.6474691219417503, 28.687603955412335
1.676703706508749, 28.68278736912981
1.701055888086253, 28.682907035869746
1.7286709827727493, 28.676429076347738
1.7481567169260837, 28.67487141428287
1.770897386405748, 28.67002291686969
1.7871361630154157, 28.668449299239498
1.8066298749514127, 28.663584846260996
1.8261195979960783, 28.66037378873931
1.8456093210407443, 28.657162731217625
1.8699774581835733, 28.65066881613029
1.8943376175437399, 28.647481691956592
1.9122158284905657, 28.63930247028179
1.93495649797023, 28.63445397286861
1.9528267311343939, 28.629581542107445
1.97718689049456, 28.626394417933746
1.9950531347673928, 28.623175382629398
2.0145348800293954, 28.62327111602135
2.034024603074062, 28.62006005849966
