0.0071948871980249685, 1012.8769094101947
0.07108623268438369, 1013.7748552192394
0.14076529916828862, 1014.9694747953099
0.2104443656521935, 1016.1640943713804
0.2801234321360984, 1017.358713947451
0.34395817399411927, 1018.8480261635555
0.41945326328973925, 1020.0436363031218
0.5007360735829054, 1021.5359202097142
0.6052546733087627, 1023.3278495738199
0.7213487150297122, 1025.7131264719774
0.8258956165697384, 1027.2093726325531
0.9420179601048568, 1029.2989663271808
1.0465365598307141, 1031.0908956912865
1.1742909489892628, 1033.1824705129059
1.27880954871512, 1034.9743998770116
1.3659083818200013, 1036.4676743470998
1.4646392605483123, 1037.9629299441797
1.5517380936531937, 1039.4562044142679
1.6562849951932197, 1040.9524505748436
1.7723790369141694, 1043.3377274730012
1.8576794600636077, 1044.7718318250058
1.9719676888082787, 1046.331338764028
2.079491652939658, 1048.2319251475337
2.1870156170710375, 1050.1325115310394
2.301287467451027, 1051.8631314350673
2.40212905879252, 1053.2492324380282
2.4962063855207215, 1054.9764128854729
2.5970152201328527, 1056.7047398184454
2.694458300803019, 1058.4324935086538
2.7885356275312203, 1060.1596739560987
2.889295327049308, 1062.4013397840881
2.9968520479100493, 1063.9597002375826
3.0976936392515424, 1065.3458012405436
3.1850394580958143, 1067.0718352024605
3.2724016553047672, 1068.6267561993718
3.3832913733781114, 1070.5279158256415
3.467320573374462, 1071.7400376497776
3.578226669812487, 1073.4700843110415
3.7059124008662927, 1075.7163360811417
3.8168021189396364, 1077.6174957074113
3.9209603291290507, 1079.5175088481533
4.0385979334510065, 1081.248701994945
4.139406768063137, 1082.9770289279172
4.22676896527209, 1084.5319499248287
4.330959932190867, 1086.089737135559
4.451930533725424, 1088.163729455126
4.576299645931308, 1089.8960690874453
4.70063600140783, 1091.970634649776
4.81820809227106, 1094.3862796565904
4.939178693805617, 1096.4602719761574
5.0232406505313305, 1097.330167870282
5.137479744181957, 1099.4030137043212
5.255117348503912, 1101.1342068511128
5.359308315422689, 1102.6919940618434
5.460100771670139, 1104.5914339598214
5.571072381566887, 1105.6370287610625
5.681978478004913, 1107.3670754223263
5.789486063771612, 1109.4387747708379
5.920553927132063, 1111.5144868186962
6.068450560202337, 1113.593065080374
6.1995511802921515, 1115.3265511982208
6.350780810575029, 1117.7479286326736
6.4818978090295225, 1119.3103017855149
6.5961696594095125, 1121.0409216895425
6.707042999118175, 1123.1131942808179
6.828013600652733, 1125.1871866003848
6.989307736032142, 1127.9525096931407
7.150618249776233, 1130.5467198208908
7.365715313133035, 1133.8345536928853
7.564016363509375, 1136.777295421049
7.785877691479469, 1139.7240498485596
8.000991133200952, 1142.8407707555484
8.155602895790473, 1145.0916084677594
8.300182910012827, 1146.656274591656
8.488468590386677, 1148.7417317664997
8.633048604609032, 1150.306397890396
8.774279243254103, 1151.6993778065232
8.912094992863166, 1153.6051233749035
9.05327649641419, 1155.5114421860476
9.234879803998156, 1157.0824139803465
9.379410683126467, 1159.1604189992602
9.584525133210143, 1161.2487423879231
9.712292756087352, 1162.6394293329947
9.866920897041556, 1164.7191540802
10.024947548667088, 1166.4572261401577
10.186372710963946, 1167.8536455128676
10.384739274799012, 1170.1119353810086
10.566342582382976, 1171.6829071753073
10.734466495834402, 1173.4226989635565
10.872315002172826, 1174.9862186019254
11.053951066486155, 1176.2149644662127
11.1079669132044, 1174.513006700377
11.128865706537475, 1167.1585886617138
11.116450906109206, 1156.205065930292
11.117171554155174, 1148.67609547004
11.114919529011523, 1137.039840606887
11.122355306576742, 1129.6831295971685
11.122830279152494, 1124.7208536120024
11.12338714355165, 1118.9030128018078
11.124042278138894, 1112.0584942015787
11.121331658784172, 1105.2134023585859
11.125483574230831, 1097.000553281075
11.115943176804093, 1091.1809927425888
11.12667919485255, 1084.509306835657
11.13056905646431, 1079.0342651982378
11.118055985847954, 1069.1074202568502
11.111733937081052, 1064.8284496461795
11.115591041963452, 1059.6956339387716
11.116197041456651, 1053.3644542335599
11.130298813447071, 1046.6933415693918
11.151246741874191, 1038.8255846357115
11.208955909828024, 1033.701940812525
11.263053648369675, 1031.1444182216605
11.367604939311438, 1028.9377202022652
11.441880823140195, 1026.5547500329894
11.522888214852886, 1024.1729263492414
11.593781966375, 1021.9604959022075
11.674805736452369, 1019.4075592534538
