-0.008040282014256328, 0.053016917391097484
0.011500580054539689, 0.055015496637764394
0.03385017262729012, 0.05701510661122189
0.053408213475926836, 0.058729205263726936
0.0729662543245636, 0.06044330391623187
0.09531584689731404, 0.062442913889689367
0.11487388774595075, 0.06415701254219452
0.13439757103490602, 0.06644007238302352
0.15397279066338349, 0.06786969044136648
0.17913111374008833, 0.06987033114161423
0.20151506387252016, 0.07130097992674789
0.22669056572906565, 0.07301714003283388
0.2518488888057706, 0.07501778073308163
0.2798502999461112, 0.07645049097179601
0.3050258018026568, 0.07816665107788201
0.3329756766034754, 0.08045280309908232
0.3609427301841347, 0.08245447452612065
0.391735693048589, 0.08417269608578748
0.41689401612529386, 0.08617333678603534
0.4420523392019988, 0.0881739774862832
0.47001939278265803, 0.09017564891332142
0.49802080392299863, 0.09160835915203591
0.5287965880076124, 0.09361106130586472
0.5567808203681124, 0.09532825213874097
0.587556604452726, 0.09733095429256966
0.6155236580333853, 0.09933262571960821
0.6463337996776805, 0.10076636668511296
0.6827098659903622, 0.10305561088668447
0.7163115593587711, 0.104774863173142
0.7499132527271798, 0.10649411545959908
0.7835321248754293, 0.1079288871518943
0.8171338182438382, 0.10964813943835161
0.8479439598881332, 0.11108188040385647
0.8787369227525877, 0.11280010196352319
0.9123386161209964, 0.1145193542499805
0.9487490399933597, 0.11623963726322806
0.9851938214254045, 0.11739095908815167
1.024395797021881, 0.1193967534223519
1.069232412406108, 0.12112012861597088
1.094425093042494, 0.12255180812789479
1.128061143970584, 0.12370209922602793
1.1532881821666519, 0.12456481754962812
1.1869070543149012, 0.12599958924192334
1.2233174781872647, 0.127719872255171
1.259762259619309, 0.12887119408009462
1.28776367075965, 0.130303904318809
1.3213997216877402, 0.13145419541694225
1.3606188760640578, 0.1331755091569804
1.3886374659842393, 0.1343237388015327
1.41663887712458, 0.13575644904024708
1.4474833763285564, 0.1366212288174279
1.4726932357447833, 0.13776842773519005
1.5063292866728735, 0.13891871883332318
1.5399653376009637, 0.14006900993145643
1.5707926580250993, 0.1412182703027992
1.5988284267251216, 0.14208201935318965
1.632447298873371, 0.14351679104548476
1.6604658887935524, 0.14466502069003728
1.6912760304378476, 0.14609876165554203
1.7221033508619836, 0.14724802202688492
1.755722223010233, 0.14868279371918014
1.7921498256624369, 0.15011859613826584
1.8229943248664129, 0.15098337591544664
1.8594219275186172, 0.15241917833453233
1.8958838877305024, 0.15328601956529408
1.926728386934479, 0.1541507993424749
1.9603472590827287, 0.15558557103477
1.985557118498955, 0.15673276995253205
2.0107841566950233, 0.1575954882761319
2.0388199253950456, 0.15845923732652234
2.069664424599022, 0.15932401710370314
2.0976830145192027, 0.16047224674825555
2.1341106171714066, 0.16190804916734125
2.167729489319657, 0.16334282085963647
2.2013655402477466, 0.16449311195776983
2.240601873403905, 0.1659299451036459
2.2742207455521544, 0.16736471679594112
2.313457078708313, 0.16880154994181729
2.34431875669213, 0.16938184912483611
2.372337346612311, 0.17053007876938853
2.4031818458162877, 0.17139485854656933
2.4368178967443783, 0.17254514964470247
2.470471126452309, 0.17341096014867385
2.501298446876445, 0.17456022052001674
2.5321429460804215, 0.17542500029719743
2.568587727512466, 0.17657632212212127
2.5994322267164423, 0.17744110189930207
2.6302767259204187, 0.17830588167648276
2.669513059076577, 0.17974271482235893
2.7031491100046674, 0.1808930059204923
2.7367508033730763, 0.18261225820694937
2.7703696755213256, 0.1840470298992447
2.8011969959454612, 0.1851962902705876
2.837641777377506, 0.1863476120955112
2.871295007085437, 0.18721342259948248
2.9161488012495043, 0.1886523171989395
2.952576403901708, 0.1900881196180252
2.9806121726017305, 0.19095186866841563
3.011456671805707, 0.19181664844559643
3.0422839922298426, 0.1929659088169392
3.075937221937773, 0.19383171932091048
3.1151735550939317, 0.19526855246678654
3.162836079761953, 0.19670847779303413
3.1908890272418162, 0.19728774624926249
3.2273509874537014, 0.19815458748002424
3.263795768885746, 0.19930590930494785
3.303049280821745, 0.20045826185666205
3.336702510529676, 0.20132407236063332
3.3703213826779255, 0.20275884405292854
3.4096436097332874, 0.20277327422799474
3.4460883911653317, 0.20392459605291846
3.4825675301570582, 0.20450695668951813
3.5162035810851484, 0.20565724778765138
3.547030901509284, 0.20680650815899426
3.5806669524373747, 0.2079567992571275
3.6114942728615103, 0.2091060596284703
3.6395643991212134, 0.20940084749053667
3.670391719545349, 0.21055010786187955
3.6984274882453714, 0.21141385691226988
3.729271987449348, 0.2122786366894508
3.7600993078734835, 0.21342789706079368
3.788117897793665, 0.21457612670534598
3.8189452182178005, 0.21572538707668876
3.852581269145891, 0.216875678174822
3.880617037845912, 0.21773942722521245
3.9086699853257763, 0.2183186956814408
3.9423232150337064, 0.21918450618541208
3.9703761625135696, 0.21976377464164043
3.9984119312135915, 0.22062752369203087
4.032047982141682, 0.22177781479016412
4.060066572061864, 0.22292604443471653
4.088119519541726, 0.223505312890945
4.118998376305385, 0.22380113147980185
4.161043439965496, 0.22523899535246827
4.1975054001773815, 0.22610583658323002
4.231141451105472, 0.22725612768136327
4.261985950309448, 0.22812090745854408
4.295639180017379, 0.22898671796251535
4.32927523094547, 0.2301370090606486
4.360136908929287, 0.23071730824366754
4.393790138637217, 0.2315831187476387
4.42182590733724, 0.23244686779802903
4.455513494604852, 0.23274371711367636
4.494767006540851, 0.23389606966539056
4.525611505744828, 0.23476084944257147
4.559247556672918, 0.2359111405407046
4.5872833253729395, 0.23677488959109494
4.615336272852803, 0.23735415804732352
4.640580489828711, 0.2379323957767614
4.668616258528733, 0.23879614482715172
4.696652027228755, 0.23965989387754216
4.724722153488458, 0.23995468173960854
4.755549473912595, 0.24110394211095143
4.78637679433673, 0.2422532024822942
4.817221293540707, 0.243117982259475
4.845257062240729, 0.24398173130986545
4.87891029194866, 0.24484754181383672
4.909754791152636, 0.24571232159101752
4.934981829348704, 0.2465750399146175
4.965826328552681, 0.2474398196917983
4.991053366748748, 0.24830253801539826
5.024723775236519, 0.24888386792520745
5.052759543936541, 0.24974761697559789
5.078020939692291, 0.2500413741108739
5.106073887172153, 0.25062064256710237
5.13691838637613, 0.25148542234428317
5.167780064359947, 0.252065721527302
5.19583301183981, 0.25264498998353035
5.226643153484106, 0.2540787309490351
5.257504831467922, 0.25465903013205393
5.28838368823158, 0.2549548487209108
5.316402278151761, 0.2561030783654632
5.344438046851784, 0.2569668274158535
5.372508173111487, 0.25726161527792
5.3977352113075545, 0.25812433360152
5.431388441015486, 0.25899014410549115
5.456649836771235, 0.25928390124076717
5.476276592739234, 0.2598600775166242
5.504329540219097, 0.2604393459728527
5.529556578415165, 0.26130206429645264
5.5632269869029365, 0.26188339420626194
5.596897395390709, 0.26246472411607114
5.630567803878479, 0.26304605402588044
5.661412303082456, 0.26391083380306124
5.692273981066273, 0.26449113298608007
5.717518198042181, 0.26506937071551806
5.753980158254067, 0.2659362119462797
5.779207196450134, 0.26679893026987966
5.812860426158065, 0.26766474077385105
5.852131116873905, 0.26853261273140316
5.882975616077882, 0.26939739250858397
5.9110285635577435, 0.2699766609648123
5.933481228809539, 0.27026938737329786
5.964342906793356, 0.2708496865563167
5.995170227217492, 0.2719989469276596
6.02603190520131, 0.2725792461106784
6.051258943397378, 0.27344196443427826
6.07932906965708, 0.27373675229634464
6.110173568861056, 0.27460153207352556
6.141052425624714, 0.2748973506623824
6.169088194324736, 0.27576109971277274
6.202758602812508, 0.27634242962258204
6.236394653740598, 0.2774927207207154
6.267239152944574, 0.2783575004978962
6.3009439189920275, 0.27836986921938156
6.3346143274798, 0.27895119912919075
6.3710934664715255, 0.2795335597657904
6.396354862227275, 0.27982731690106644
6.430008091935206, 0.2806931274050376
6.460852591139182, 0.2815579071822185
6.488905538619044, 0.28213717563844687
6.508549473366886, 0.28242887132014194
6.542202703074817, 0.2832946818241133
6.570272829334519, 0.2835894696861797
6.601151686098177, 0.28388528827503656
6.640405198034177, 0.28503764082675076
6.66282350572629, 0.28589932842356014
6.685276170978084, 0.2861920548320457
6.713329118457947, 0.28677132328827404
6.738607692993537, 0.2867805998293881
6.761077537025172, 0.28678884564371154
6.786338932780922, 0.28708260277898756
6.811600328536671, 0.28737635991426347
6.834035815008624, 0.2879535669169111
6.859280031984532, 0.2885318046463491
6.881715518456486, 0.2891090116489966
6.9041338261486, 0.289970699245806
6.929360864344667, 0.29083341756940595
6.954605081320575, 0.29141165529884394
6.979866477076325, 0.29170541243411996
7.007919424556188, 0.2922846808903483
7.03595519325621, 0.29314842994073864
7.064025319515912, 0.29344321780280513
7.092078266995776, 0.2940224862590335
7.122939944979593, 0.29460278544205243
7.151010071239296, 0.2948975733041188
7.176254288215206, 0.2954758110335567
7.209924696702976, 0.296057140943366
7.237994822962681, 0.2963519288054324
7.268856500946497, 0.2969322279884512
7.299718178930315, 0.29751252717147003
7.327771126410178, 0.2980917956276985
7.355824073890039, 0.29867106408392685
7.381068290865948, 0.29924930181336484
7.41475587813356, 0.2995461511290122
7.442808825613423, 0.3001254195852405
7.468087400149013, 0.30013469612635446
7.496140347628876, 0.3007139645825828
7.521384564604784, 0.3012922023120209
7.546628781580693, 0.3018704400414588
7.574698907840396, 0.3021652279035252
7.61114368927244, 0.3033165497284489
7.653257468051915, 0.30361649122446743
7.672884224019915, 0.3041926675003246
7.698145619775665, 0.3044864246356006
7.7262157460353675, 0.3047812124976671
7.751477141791116, 0.305074969632943
7.776721358767024, 0.3056532073623809
7.801999933302615, 0.30566248390349493
7.832810074946912, 0.3070962248689997
7.869272035158796, 0.3079630660997613
7.900150891922453, 0.3082588846886183
7.9282038394023155, 0.30883815314484664
7.947847774150158, 0.3091298488265417
7.967474530118156, 0.30970602510239886
7.9871356436458365, 0.30971324018993196
8.018014500409494, 0.3100090587787888
8.04887617839331, 0.31058935796180753
8.074137574149061, 0.31088311509708355
8.09376433011706, 0.3114592913729407
8.119025725872808, 0.3117530485082166
8.147078673352672, 0.31233231696444497
8.17234006910842, 0.312626074099721
8.197601464864169, 0.3129198312349969
8.21724539961201, 0.31321152691669196
8.242506795367758, 0.31350528405196787
8.267768191123508, 0.3137990411872439
8.29582113860337, 0.31437830964347224
8.32669999536703, 0.3146741282323291
8.351961391122778, 0.3149678853676051
8.377239965658367, 0.31497716190871916
8.405310091918071, 0.31527194977078554
8.436188948681728, 0.3155677683596424
8.461450344437479, 0.3158615254949184
8.483885830909433, 0.31643873249756593
8.506338496161225, 0.31673145890605137
8.523173700405112, 0.31702212386095596
8.545643544436748, 0.31703036967527953
8.562478748680633, 0.31732103463018413
8.584948592712268, 0.3173292804445077
8.613018718971972, 0.3176240683065741
8.63828011472772, 0.3179178254418501
8.657941228255403, 0.3179250405293832
8.680393893507198, 0.31821776693786863
8.700037828255036, 0.3185094626195638
8.716873032498922, 0.3188001275744685
8.733725415522649, 0.31880631193521114
8.75336935027049, 0.3190980076169062
8.770221733294216, 0.31910419197764883
8.792657219766172, 0.31968139898029635
8.812301154514012, 0.3199730946619914
8.83194508926185, 0.3202647903436865
8.848797472285577, 0.3202709747044291
8.865632676529463, 0.3205616396593337
8.882485059553188, 0.32056782402007633
8.904920546025142, 0.32114503102272396
8.924581659552825, 0.32115224611025706
8.938608133292757, 0.3214418803383713
8.963852350268665, 0.3220201180678093
8.983513463796346, 0.3220273331553424
9.003157398544184, 0.32231902883703745
9.022801333292024, 0.3226107245187325
9.053680190055683, 0.32290654310758937
9.078958764591272, 0.3229158196487033
9.104237339126861, 0.32292509618981735
9.126690004378657, 0.3232178225983028
9.154742951858521, 0.32379709105453114
9.18563898740202, 0.323808429049226
9.208108831433655, 0.3238166748635496
9.227769944961334, 0.3238238899510827
9.250205431433288, 0.3244010969537302
9.281101466976788, 0.324412434948425
9.300745401724626, 0.32470413063012005
9.326023976260219, 0.3247134071712341
9.345685089787898, 0.3247206222587672
9.368154933819532, 0.32472886807309065
9.393416329575283, 0.32502262520836667
9.421503634614826, 0.3250329324762711
9.438356017638553, 0.3250391168370137
9.455208400662281, 0.3250453011977563
9.483295705701824, 0.32505560846566084
9.502939640449664, 0.325347304147356
9.519792023473391, 0.32535348850809864
9.542261867505026, 0.3253617343224221
9.561905802252866, 0.3256534300041172
9.584375646284503, 0.32566167581844074
9.60122802930823, 0.32566786017918337
9.62088914283591, 0.32567507526671646
9.643358986867545, 0.32568332108104003
9.668637561403134, 0.32569259762215397
9.693898957158884, 0.32598635475743
9.724794992702384, 0.32599769275212487
9.747264836734018, 0.32600593856644833
9.775334962993721, 0.3263007264285147
9.803405089253424, 0.3265955142905813
9.834301124796921, 0.3266068522852761
9.859579699332512, 0.32661612882639013
9.879240812860193, 0.3266233439139232
9.910119669623851, 0.3269191625027801
9.946615987395418, 0.3272170425452178
9.977477665379237, 0.3277973417282366
9.999947509410871, 0.32780558754256006
10.016782713654756, 0.32809625249746477
10.0448700186943, 0.3281065597653692
10.067322683946095, 0.3283992861738546
10.092584079701844, 0.32869304330913063
10.120671384741389, 0.32870335057703504
10.14033249826907, 0.32871056566456813
10.15437615078884, 0.3287157192985203
10.171211355032728, 0.3290063842534251
10.190855289780568, 0.32929807993512017
10.213342312592044, 0.32902184515528166
10.241429617631589, 0.32903215242318606
10.26110790993911, 0.3287548869165571
10.277943114182994, 0.3290455518714619
10.30039577943479, 0.3293382782799473
10.32002253540279, 0.32991445455580437
10.34530110993838, 0.3299237310969184
10.373388414977924, 0.3299340383648228
10.3958754377894, 0.3296578035849844
10.423962742828943, 0.32966811085288883
10.44079794707283, 0.3299587758077934
10.468885252112374, 0.32996908307569783
10.491355096144009, 0.3299773288900214
10.5166336706796, 0.32998660543113534
10.5447037969393, 0.3302813932932017
10.567173640970937, 0.3302896391075253
10.592452215506526, 0.3302989156486392
10.61490488075832, 0.33059164205712477
10.634565994286003, 0.33059885714465786
10.659844568821592, 0.3306081336857718
10.673888221341363, 0.33061328731972406
10.696340886593159, 0.3309060137282096
10.718793551844954, 0.33119874013669504
10.746880856884497, 0.33120904740459944
10.769333522136293, 0.331501773813085
10.791803366167928, 0.33151001962740856
10.817081940703517, 0.3315192961685225
10.836725875451359, 0.33181099185021756
10.867604732215014, 0.33210681043907453
10.89569203725456, 0.33211711770697894
10.932171176246285, 0.3326994783435787
10.96024130250599, 0.3329942662056451
