0.008725543647661593, 763.9571354118789
0.03560481495221496, 764.9581774670461
0.05658390776768513, 765.5559024739232
0.07756300058315535, 766.1536274808005
0.1008453009319043, 767.1082359166924
0.1241389751450152, 767.9440159046635
0.14511806796048538, 768.5417409115406
0.16141112865886492, 769.2574981958331
0.180030144619247, 770.0924820132989
0.21032443234708914, 771.0482847049487
0.23595543568656435, 771.8844627781725
0.25457445164694653, 772.7194465956384
0.28021682885078364, 773.4367962209417
0.30584783219025885, 774.2729742941654
0.33149020939409596, 774.9903239194686
0.3594471679955737, 775.9457285258657
0.3827294683443227, 776.9003369617575
0.4083718455481598, 777.6176865870607
0.434014222751997, 778.3350362123638
0.4596452260914721, 779.1712142855877
0.4829616480333067, 779.7693373777175
0.5062666961107796, 780.486288917768
0.5295717441882521, 781.2032404578185
0.5551913736633656, 782.158246978963
0.5784850478764765, 782.9940269669341
0.6041274250803137, 783.7113765922372
0.629735680691065, 784.7852115613024
0.6553894317592641, 785.383732738685
0.6740084477196462, 786.2187165561508
0.6972907480683952, 787.1733249920426
0.7182584670195034, 787.8898784468404
0.7392148121062498, 788.7252603495589
0.7653939725198322, 789.2611549761505
0.7848085271041916, 789.9246303972595
0.807485169175671, 790.4236192035521
0.8301381156963965, 791.1701672763459
0.852791062217122, 791.9167153491397
0.8786902991911314, 792.6638163181178
0.9045895361651408, 793.4109172870958
0.9240040907495004, 794.0743927082051
0.9482801824968676, 794.821217229091
0.9693099837909511, 795.5674888537926
0.9936018725721545, 796.1492738636778
1.019509008063082, 796.8138550771553
1.0389235626474416, 797.4773304982645
1.061584407685085, 798.1413588155579
1.0858604994324526, 798.8881833364437
1.1101365911798198, 799.6350078573297
1.137651074863553, 800.4649050299004
1.1586966731914725, 801.0461371436011
1.18297276493884, 801.7929616644872
1.2056336099764835, 802.4569899817805
1.226671309787485, 803.1207418509816
1.2493479518589645, 803.6197306572742
1.27200089837969, 804.366278730068
1.2946459463834974, 805.1953465583623
1.3173067914211407, 805.8593748756556
1.3415907816854262, 806.5236796410411
1.3658747719497117, 807.1879844064267
