-0.005307742580150876, 0.05514103534333359
0.007586283723892917, 0.05695673693482961
0.02210573277328065, 0.05877303501173703
0.03825060456801238, 0.0605899295740554
0.05601095768456926, 0.06257205059525839
0.07378125222464493, 0.06438954164298805
0.0915217224941639, 0.0667009226111378
0.11253292110140878, 0.06868423660316303
0.12867779289614056, 0.07050113116548151
0.1480635687580414, 0.07248384867209567
0.16421838197629196, 0.0741361132609405
0.18360415783819278, 0.07611883076755466
0.20138439380178752, 0.07777169184181087
0.2175690312905949, 0.07893006651023604
0.2321183046105395, 0.08025247466672303
0.2564101729790291, 0.0817430917091505
0.27420035036614254, 0.0832313228099334
0.2887595651096061, 0.08438910099294716
0.30333866270010734, 0.08521761922901427
0.3178978774435709, 0.08637539741202815
0.3340725735088593, 0.08769840205392654
0.34700636550697883, 0.08885558375152913
0.3680573298082994, 0.09018037784966093
0.3858375657718941, 0.09183323892391704
0.41173497403868986, 0.09365371239870235
0.4230632261385031, 0.09448103766394722
0.4424987091179986, 0.0956406053031944
0.4587032294538438, 0.09646972002467269
0.4732525027737884, 0.09779212818115979
0.4910625630079398, 0.09895109933499602
0.5121135273092603, 0.1002758934331277
0.5218362395107675, 0.10077336226601474
0.5396562411684379, 0.10176770344637742
0.5558408786572454, 0.10292607811480237
0.5704100348242277, 0.1039192263243428
0.583353768245866, 0.10491177804847207
0.5979328658363674, 0.10574029628453929
0.6108865406815247, 0.10656821803519512
0.6287164837627139, 0.10739792924208458
0.6449110626750403, 0.10839167393703608
0.6611155830108857, 0.10922078865851426
0.675684739177868, 0.11021393686805481
0.6951301635808824, 0.11120887453382855
0.7113346839167277, 0.11203798925530695
0.7307801083197422, 0.11303292692108058
0.7502454155697943, 0.11369860463990777
0.7696908399728087, 0.11469354230568174
0.7858953603086537, 0.1155226570271598
0.8053507261351872, 0.11635296471946044
0.8248060919617205, 0.11718327241176096
0.845876939110079, 0.11817880656294599
0.8636869993442303, 0.119337777716782
0.8799114025271134, 0.1198376324913134
0.8977413456083027, 0.12066734369820287
0.9155712886894919, 0.12149705490509222
0.9301603277035121, 0.12216094316768589
0.9479902707847015, 0.12299065437457535
0.9674456366112348, 0.12382096206687565
0.982034675625255, 0.12448485032946932
1.0047408869424763, 0.1253163509925922
1.0225807714471844, 0.1259814322260081
1.0452969241879244, 0.12664830291565754
1.0631169258455948, 0.12764264409602033
1.0858231371628166, 0.12847414475914298
1.1020276574986618, 0.12930325948062138
1.1214830233251951, 0.13013356717292168
1.140958271998766, 0.13063461491827544
1.1587882150799556, 0.1314643261251649
1.1733871955174946, 0.13196358441428524
1.196083465411197, 0.13295971505088133
1.217164253983074, 0.13379061922859303
1.2430914865204263, 0.13511720278295813
1.262536910923441, 0.136112140448732
1.2852331808171433, 0.13710827108532808
1.3030730653218519, 0.137773352318744
1.32414391247021, 0.13876888646992913
1.3436092197202623, 0.1394345641887561
1.3663054896139646, 0.1404306948253523
1.389001759507667, 0.1414268254619484
1.411717912248407, 0.14209369615159773
1.4344241235656283, 0.1429251968147206
1.4571104520358116, 0.14408595742479002
1.4814321446748582, 0.1450826845467974
1.5057438958903853, 0.146244041642278
1.526834625885782, 0.14691031584651637
1.5511861427953848, 0.14741315304810354
1.572266931367262, 0.14824405722581502
1.5917222971937952, 0.14907436491811554
1.6128030857656728, 0.14990526909582713
1.63388387433755, 0.15073617327353883
1.6533491815876018, 0.15140185099236592
1.6776708742266484, 0.15239857811437318
1.7003671441203507, 0.1533947087509694
1.7279197994030473, 0.15472188879074567
1.7554625132622248, 0.15621369880399538
1.7813996872230962, 0.15737565238488704
1.8024804757949733, 0.15820655656259874
1.8251767456886756, 0.15920268719919473
1.8527492838184099, 0.16020060729202434
1.8738201309667684, 0.16119614144320937
1.8948810366916078, 0.16235630556786773
1.9127010383492777, 0.1633506467482304
1.9337818269211553, 0.164181550925942
1.9500062301040386, 0.16468140570047352
1.9710969600994348, 0.16534767990471178
1.990542384502449, 0.16634261757048574
2.008382269007157, 0.16700769880390176
2.0294630575790347, 0.16783860298161324
2.0489184234055684, 0.16866891067391376
2.0683837306556203, 0.16933458839274096
2.0829727696696403, 0.16999847665533463
2.104043616817999, 0.17099401080651955
2.123498982644532, 0.17182431849882018
2.146205193961753, 0.17265581916194295
2.1721523093461435, 0.17365314276936128
2.1997347888993968, 0.17448643288871746
2.220795694624236, 0.1756465970133757
2.2435019059414576, 0.17647809767649858
2.2661981758351604, 0.17747422831309467
2.287288905830556, 0.17814050251733293
2.3116105984696027, 0.1791372296393402
2.339193078022856, 0.17997051975869638
2.366745733305552, 0.18129769979847266
2.389461886046292, 0.1819645704881221
2.4105426746181697, 0.18279547466583368
2.438105271324385, 0.18395802473213652
2.4608015412180873, 0.18495415536873272
2.499702331447635, 0.1867794007268072
2.5353821004570514, 0.18810956319363914
2.5645900027556485, 0.18894344979840638
2.584055310005701, 0.18960912751723347
2.6100024253900913, 0.1906064511246518
2.637555080672788, 0.19193363116442808
2.6635021960571783, 0.19293095477184663
2.684573043205537, 0.19392648892303155
2.707269313099239, 0.19492261955962775
2.728360043094635, 0.1955888937638659
2.7542972170555062, 0.19675084734475778
2.781849872338203, 0.19807802738453406
2.8061516821302113, 0.199404014453488
2.8369452414800764, 0.20089701743755994
2.859641511373779, 0.20189314807415604
2.8888096479783005, 0.20338555457281693
2.914746821939172, 0.2045475081537087
2.9422994772218685, 0.20587468819348498
2.9682267097592208, 0.20720127174785008
2.999020269109087, 0.20869427473192215
3.028208288560646, 0.20985742128363605
3.0557510024198233, 0.21134923129688576
3.080082636482389, 0.2121813284454197
