0.005259344834744051, 984.3138999875413
0.040285160137124354, 984.6763566100932
0.07527685384641908, 985.3952985764071
0.11728053493480695, 986.1154347984789
0.15228360250846346, 986.7155483168721
0.19192720674176328, 987.6729433495325
0.23395363555887488, 988.155422675763
0.2736199875208984, 988.8751608125822
0.3132863394829219, 989.5948989494013
0.36229063408604106, 990.4350578751519
0.40194561218370256, 991.2736244598917
0.4556359389039126, 991.9957511082268
0.5069661887690342, 992.9551365671507
0.5606451416248823, 993.7960916634064
0.6119753914900039, 994.7554771223301
0.6679916734722164, 995.5968303038387
0.7122985620938829, 996.6738499549251
0.7636174380946428, 997.7520638617696
0.8196223462124934, 998.7122454911987
0.8756386281947057, 999.553598672707
0.9222828459427368, 1000.6310164090462
0.9806478309156754, 1001.3539392278867
1.0366527390335258, 1002.3141208573159
1.085634285907921, 1003.3919366789075
1.1299980438513975, 1003.8748140903908
1.1790023384545167, 1004.7149730161412
1.2279838853289122, 1005.792788837733
1.2723362694080262, 1006.3944946971369
1.3213291901467836, 1007.353482070808
1.3750195168669932, 1008.0756087191431
1.4240010637413887, 1009.1534245407349
1.473005358344508, 1009.9935834664853
1.5173463685592605, 1010.7141177738099
1.5663506631623796, 1011.5542766995604
1.6083315965220437, 1012.5120698174734
1.657324517260801, 1013.4710571911446
1.7109807223879252, 1014.5496691832417
1.7553217326026775, 1015.2702034905661
1.7949767107003392, 1016.108770075306
1.8346544365267246, 1016.7096797642045
1.878995446741477, 1017.430214071529
1.9163358434414977, 1018.0307256751748
1.9606654797918885, 1018.87008843042
2.002657787015914, 1019.7090531004125
2.0469987972306662, 1020.429587407737
2.0890024783190544, 1021.1497236298088
2.135669443795809, 1021.9894844703066
2.1800104540105614, 1022.7100187776311
2.219654058243861, 1023.6674138102916
2.2593204102058846, 1024.3871519471106
2.3059873756826397, 1025.2269127876086
2.3596549546741254, 1026.186696331785
2.415659862791976, 1027.1468779612142
2.466978738792736, 1028.2250918680584
2.520646317784222, 1029.184875412235
2.574302522911346, 1030.263487404332
2.6209581145237393, 1031.2220766927505
2.6816149331655947, 1032.4207113885261
2.7329338091663544, 1033.4989252953706
2.7889273434198434, 1034.5779353727203
2.8379316380229627, 1035.4180942984708
2.8845986034997173, 1036.2578551389686
2.9289282398501078, 1037.0972178942138
2.9732465023361363, 1038.0554090973797
3.0129014804337975, 1038.8939756821194
3.0455672188810903, 1039.49369111526
3.0852449447074752, 1040.0946008041585
3.1249226705338606, 1040.695510493057
3.169252306884251, 1041.5348732483021
3.2089414065749984, 1042.01695448928
3.2486191324013833, 1042.6178641781785
3.295274724013777, 1043.576453466597
3.341941689490531, 1044.4162143070948
3.3956320162107407, 1045.1383409554298
3.4446363108138605, 1045.9784998811804
3.4982925159409843, 1047.0571118732776
3.5449822291464637, 1047.659215817934
3.5939751498852206, 1048.618203191605
3.6453167736147045, 1049.4587602026083
3.701333055596917, 1050.3001133841167
3.7573265898504054, 1051.3791234614664
3.801656226200796, 1052.2184862167117
3.8412998304340955, 1053.1758812493722
3.8809775562604805, 1053.7767909382706
3.92067802981559, 1054.1400437313278
3.967344995292344, 1054.9798045718258
4.011686005507097, 1055.7003388791502
4.060701673974578, 1056.42166935698
4.107380013315695, 1057.1426017495571
4.149372320539721, 1057.9815664195496
4.196039286016476, 1058.8213272600474
4.233391056580859, 1059.3030104157726
4.275394737669246, 1060.0231466378445
4.322084450874725, 1060.625250582501
4.357087518448383, 1061.2253641008942
4.394427915148402, 1061.82587570454
4.445769538877887, 1062.6664327155431
4.485424516975548, 1063.504999300283
4.53213697790975, 1063.8694463490983
4.581141272512869, 1064.7096052748486
4.623133579736896, 1065.5485699448411
4.662788557834556, 1066.3871365295809
4.709455523311312, 1067.2268973700789
4.751470578264062, 1067.82820514423
4.800463499002819, 1068.787192517901
4.842467180091207, 1069.507328739973
4.896168880675779, 1070.1106269403874
4.940498517026169, 1070.9499896956327
4.977827539861829, 1071.669329747199
5.017516639552575, 1072.151410988177
5.061869023631688, 1072.753116847581
5.108547362972806, 1073.474049240158
5.150573791789919, 1073.9565285663884
